Easting,Northing,Latitude,Longitude
247717.42812,6643889.751560001,59.85537685792509,10.494335452403968
247714.94375,6643892.126560001,59.855396602715764,10.494288362288533
247715.02969,6643889.196880001,59.855370429529884,10.494293444319382
247717.67813000001,6643888.8609380005,59.85536903785331,10.494340981410007
247718.56094,6643890.89219,59.85538775952846,10.494354228072922
247717.00625,6643889.75937,59.85537667049374,10.494327935640094
247718.17813000001,6643890.939060001,59.85538794557836,10.494347359024252
247716.725,6643888.9625,59.85536936558886,10.494323897043477
247716.27188000001,6643889.01719,59.855369578749674,10.494315767330017
247718.7875,6643890.86094,59.85538761799057,10.494358297667183
247593.89688000001,6644017.36875,59.85644387156283,10.491982349958478
247593.4125,6644018.314060001,59.85645203803116,10.491972583057933
247592.74062,6644024.69687,59.856508764753954,10.491952881902856
247593.13125,6644024.07187,59.856503408377144,10.491960591822604
247593.83437,6644017.61094,59.856446001415456,10.491980943686954
247593.89688000001,6644022.16562,59.85648681155051,10.491976529757242
247589.46719,6644024.782810001,59.85650753615395,10.491894524252764
247593.24062,6644024.189060001,59.85650452417547,10.49196239596012
247591.81875,6644024.69687,59.85650820210214,10.49193647646859
247593.64687,6644024.595310001,59.85650840873895,10.491969132593628
248104.10781000002,6644017.720310001,59.856758104238324,10.501061629021983
247717.52188000001,6643510.42344,59.85198128218688,10.494797057175
247718.17031000002,6643511.0875,59.85198762215161,10.494807789921314
247719.00625,6643505.42344,59.85193742899172,10.494829531021603
247713.10781000002,6643248.61875,59.84963498987499,10.495035895979347
247715.75625,6643249.86875,59.84964779473626,10.495081502421236
247715.35781000002,6643250.22812,59.84965076871671,10.495073977665117
247715.57656000002,6643250.04844,59.84964929368209,10.49507808751967
247717.57656000002,6643639.157810001,59.85313370791281,10.494641951692204
247713.95937,6644019.345310001,59.85653482580013,10.494116565001226
247713.75625,6644019.657810001,59.85653749929233,10.494112571311637
247712.25625,6644021.821880001,59.85655595631456,10.494083252954162
247712.63125,6644019.18125,59.85653254697119,10.494093128892521
247713.54531000002,6644020.9,59.85654849031435,10.49410731096178
247713.51406000002,6644019.978130001,59.85654021895218,10.49410787285209
247713.38125,6644020.157810001,59.85654174637242,10.494105291469959
247712.389063,6644021.51719,59.85655330984536,10.494085986000389
247715.1625,6644024.36094,59.85658045814799,10.494131893021034
247714.10781000002,6644019.15,59.85653316799967,10.494119443487497
247716.95156000002,6644025.025,59.85658749400904,10.494162925639532
247716.81094,6644024.10312,59.85657915583712,10.49416154119015
247712.560938,6644021.353130001,59.85655194608252,10.494089243637568
247718.55312,6644023.93125,59.85657868010232,10.494192753310866
247712.498437,6644025.626560001,59.856590162390745,10.49408294867747
247719.08438000001,6644023.86094,59.85657837479502,10.494202292836304
247716.33438000001,6644024.23594,59.856580054081014,10.494152899291429
247718.99844,6644024.68125,59.85658566553389,10.49419976863079
247716.70156000002,6644025.05625,59.85658762123984,10.494158438761414
247718.02969,6644024.001560001,59.85657899018548,10.49418335312729
247717.98281000002,6644018.54062,59.85653007691736,10.494189141581604
247717.76406000002,6644024.001560001,59.85657882814168,10.494178625998604
247717.62344,6644024.884380001,59.856586645093664,10.494175052898134
247716.04531000002,6644024.282810001,59.85658029730271,10.49414769818467
247715.55313000001,6644025.220310001,59.85658838926633,10.494137802430162
247715.76406000002,6644024.3375,59.85658061529695,10.494142626758137
247718.83437,6644023.946880001,59.856578991589316,10.494197739456643
247714.85781000002,6644024.39219,59.856580552014506,10.49412643288527
247713.24063000001,6644025.532810001,59.85658977594293,10.49409627038056
247718.29531000002,6644023.939060001,59.85657859274206,10.494188155874667
247712.75625,6644025.571880001,59.85658983019062,10.494087603010883
247717.475,6644024.032810001,59.856578931545,10.494173444013288
247718.35,6644024.82969,59.856586598753026,10.494188049025727
247716.56094,6644024.11094,59.856579073329684,10.494157082727975
247715.32656000002,6644021.67344,59.85655650055274,10.494138071907889
247713.50625,6644025.49375,59.85658958833044,10.494101044703076
247714.50625,6644024.43125,59.856580687200776,10.494120129183328
247718.08437,6644024.82969,59.85658643670937,10.494183321895926
247717.04531000002,6644024.095310001,59.856579228899015,10.494165721490091
247713.7875,6644024.51719,59.85658101803962,10.494107234145364
247714.61563000001,6644025.39219,59.85658935596842,10.494120910307313
247714.12344,6644024.4,59.856580173929224,10.494113354628597
247715.27969,6644025.251560001,59.856588502196914,10.494132898415538
247714.11562,6644021.665630001,59.85655569191468,10.494116531611544
247714.52188000001,6644021.65,59.856555799836116,10.494123780329495
247714.81875,6644020.595310001,59.85654653967704,10.494130342484084
247713.40469,6644024.525,59.856580854420564,10.494100412220037
247713.74844,6644021.70469,59.85655581757162,10.494109949942338
247716.09219,6644021.634380001,59.856556617964856,10.494151744354115
247713.34219,6644021.69687,59.85655549973828,10.49410272984181
247716.05312,6644020.470310001,59.856546173731424,10.494152460798595
247716.475,6644021.69687,59.85655741088533,10.494158481018367
247715.70156000002,6644021.82969,59.85655812802036,10.49414455587776
247715.6625,6644020.47812,59.85654600535037,10.494145499894131
248737.44375,6644404.74375,59.860607992038275,10.51186519858538
247840.201562,6644146.845310001,59.857753164295225,10.496208606172196
247840.232813,6644148.595310001,59.85776884885817,10.496207040877822
247840.1859375,6644148.32969,59.857766442519505,10.496206528654145
247840.25625,6644148.72812,59.85777005202702,10.49620729697634
247840.553125,6644148.064060001,59.857764288574074,10.49621338535491
247840.678125,6644152.025,59.857799822014385,10.496210808240336
247840.334375,6644149.20469,59.85777436578564,10.496208109608563
247840.482813,6644147.821880001,59.85776207777287,10.496212427625554
247841.18594,6644149.4,59.857776633403,10.496223027806463
247840.2875,6644147.157810001,59.857756014109526,10.496209756744515
247840.5375,6644149.751560001,59.85777938507118,10.496211061594632
248738.77969,6644275.626560001,59.85945295852673,10.51204496761749
248738.71719,6644279.001560001,59.85948313324748,10.512039777945912
248488.24844,6644274.44687,59.85929009005738,10.507587491476793
248487.95937,6644275.275,59.859297327533675,10.50758134525788
248481.27188000001,6644146.39219,59.85813951946805,10.507618176562367
247204.54531000002,6644017.54844,59.85620766439065,10.48505337128462
259427.19375,6631382.66562,59.75036233933709,10.717179218992388
259175.96719,6631761.51719,59.75360914393593,10.712285896706481
259043.76406000002,6632277.564060001,59.7581533519944,10.709346220536396
259040.584375,6632278.11094,59.75815640351918,10.709289156231723
259049.82656000002,6632279.61875,59.758175269112236,10.709451458193637
259938.05312,6632148.4,59.75751481765802,10.725366985597223
259305.1625,6631508.5875,59.75141919703652,10.714869185004579
259177.88125,6631890.290630001,59.75476335016767,10.712171847149152
259177.52187,6631889.470310001,59.754755796213274,10.712166412201908
259177.29531000002,6631891.80625,59.754776581879604,10.71215970632367
259177.49844,6631891.76719,59.75477634993182,10.71216335615892
259301.82656000002,6631637.025,59.75256735562026,10.714662455611851
259812.54531000002,6632152.603130001,59.7574798646641,10.723134571118685
259808.420312,6632018.884380001,59.75628008296766,10.72321468629112
259174.67031000002,6632017.939060001,59.75590450963686,10.711968125131062
259812.70938000001,6631247.9625,59.74937927277189,10.724174518087926
259814.225,6631251.45469,59.74941142048139,10.724197409675389
259817.70938000001,6631251.18125,59.749410987052634,10.724259551192644
259812.14687,6631248.1109380005,59.74938027665497,10.724164366594744
259817.27188000001,6631250.775,59.749407096227664,10.724252253592589
259816.2875,6631251.040630001,59.74940890554545,10.724234481970088
259815.56875,6631251.251560001,59.74941037866589,10.724221486471444
259816.05313000001,6631251.134380001,59.74940960949668,10.724230215782152
259815.52188000001,6631249.525,59.74939489090004,10.72422263345439
259813.98281000002,6631249.95469,59.74939784851063,10.724194831197115
259814.88906000002,6631249.001560001,59.74938983772361,10.724212004334259
259814.02969,6631249.20469,59.7493911596708,10.724196522568448
259815.14687,6631248.95469,59.7493895671208,10.724216632722756
259813.45937,6631249.196880001,59.74939075989999,10.724186411552518
259815.82656000002,6631248.80625,59.749388630984384,10.724228863504333
258917.2875,6632145.82969,59.75690032601186,10.707253055140955
258917.59219,6632145.57187,59.75689819431248,10.707258759489479
259298.99062,6631760.43125,59.753670751168784,10.714470363535543
259297.50625,6631764.9,59.75370990606454,10.71443888747562
259686.13125,6631634.16562,59.752764332342096,10.721485593171385
259812.38906000002,6631385.04062,59.75060656735575,10.724011732244918
259813.05313000001,6631385.696880001,59.750612827975395,10.724022764016532
259811.80313000001,6631385.16562,59.750607347798685,10.72400119164795
259815.49844,6631384.30625,59.75060178971195,10.724067749882689
259814.00625,6631385.439060001,59.75061107054959,10.724039972632072
259813.50625,6631382.525,59.75058468712906,10.724034439988454
259815.59219,6631384.907810001,59.75060723066195,10.724068724022937
259813.74062,6631385.509380001,59.75061154660678,10.724035178430372
259810.30313000001,6631378.82969,59.75054974453595,10.723981835959028
259813.20938000001,6631382.595310001,59.75058514502853,10.72402909144831
259299.52969,6631897.13437,59.754895169207494,10.714322876566431
258084.27969,6647488.6265630005,59.89379553878784,10.674665242034896
257825.43594,6647237.95469,59.89139935198584,10.670345203419979
258081.092187,6647876.32187,59.89726502415528,10.674156324572841
258340.04531000002,6647873.26719,59.89738932693936,10.678774969298672
258084.48281000002,6648001.17344,59.89838490825545,10.674071133592248
258088.42812,6647365.032810001,59.89269133232917,10.674883270580228
258089.67031000002,6647619.220310001,59.89496801011161,10.674609027829016
258337.39688000001,6647751.54844,59.89629792317774,10.678869575198112
252259.14688000001,6643072.970310001,59.85081018784357,10.57613699139366
252898.13906000002,6643206.01719,59.85238355495086,10.587349907126438
252515.98281000002,6642947.126560001,59.8498372859116,10.58085701805165
252775.93594,6643074.93125,59.851136942414335,10.585330931278351
252645.07656000002,6643080.884380001,59.85111200596597,10.582995190418208
247713.85,6640982.36875,59.82934854827185,10.497794242792482
248482.96719,6641109.314060001,59.83095293211462,10.51131730175091
247329.13906000002,6642004.17344,59.83826080242846,10.48971446267523
248360.27187,6640977.54062,59.82969874394526,10.50929456592265
247587.36562,6641493.9,59.83385054767836,10.494925578936742
247592.15469,6641488.5171880005,59.83380528249622,10.495017267667135
247587.7875,6641493.439060001,59.83384667872631,10.494933639969839
247592.71719,6641488.407812,59.83380464639424,10.495027403545182
248482.1625,6642001.79844,59.838941899530646,10.510225545289984
248480.717188,6642004.251560001,59.838962981248265,10.51019687531449
248100.1625,6640979.259380001,59.82955594649622,10.504667264049438
247593.04531000002,6641625.64219,59.83503333222841,10.494866984401451
247592.77969,6641625.75937,59.83503421921416,10.494862118534357
247593.88125,6641624.4,59.835022722240346,10.49488335604873
248360.12344,6641113.540630001,59.83091611435331,10.50912771511028
247337.225,6641364.49375,59.8325395340572,10.490634065795359
248609.77969,6642007.353130001,59.83906916600949,10.51248876054633
247713.39688000001,6641623.282810001,59.83508558606983,10.497010231658809
247713.19375,6641623.65,59.835088749253885,10.497006174443868
247712.459375,6641623.814060001,59.83508977026021,10.496992915271479
247712.279687,6641624.025,59.835091549019864,10.496989464169758
247712.826563,6641623.79062,59.835089784241084,10.496999473917361
248228.79531000002,6641875.603130001,59.83765815272757,10.505871491110982
248231.92031000002,6641881.24375,59.83771054785273,10.505920255003833
247014.84219,6643765.665630001,59.853836921722134,10.481983810522088
246885.71719,6634985.76719,59.775163433551604,10.490337555068878
247138.85781000002,6635489.634380001,59.7798283094451,10.494222367208174
260009.13125,6628848.95469,59.728010491813976,10.73040494971313
260004.50625,6628975.99375,59.72914541838308,10.730177671306498
260002.43594,6628982.73594,59.72920459725197,10.730133247162964
260000.1546875,6629112.70469,59.73036711088714,10.729944164234915
260010.00625,6629113.415630001,59.73037916577968,10.730118063009774
260000.396875,6629113.509380001,59.73037445649194,10.729947539038186
260003.81875,6629112.884380001,59.73037083574258,10.730008938770274
260006.20937,6629107.689060001,59.73032569365296,10.7300572763068
260007.06875,6629110.814060001,59.73035417331508,10.730068943221765
260002.6625,6629110.98594,59.730353168123735,10.72999060439692
260006.55312,6629111.55625,59.73036052166136,10.730058950071594
260005.99844,6629110.63437,59.730351946214945,10.730050167389695
260002.76406000002,6629109.42344,59.730339235055055,10.729994192373981
260003.6625,6629113.157810001,59.73037319400054,10.730005855073564
260004.38125,6629113.68125,59.730378296280584,10.730018003089862
260002.89687,6629110.79844,59.730351624452794,10.72999497523583
260005.43594,6629108.001560001,59.73032804539228,10.730043202620031
260004.19375,6629112.478130001,59.73036741443616,10.730016053763272
260005.79531000002,6629112.20469,59.730365890661176,10.730044769206266
260005.50625,6629112.49375,59.73036831219296,10.730039312329591
260006.1625,6629110.384380001,59.73034980236371,10.730053362781533
260005.35781000002,6629111.282810001,59.730357382877614,10.73003806464566
260003.12344,6629109.04844,59.73033608456403,10.73000099461287
260004.64688000001,6629112.07969,59.7303641081806,10.73002454541363
260001.60781000002,6629107.42344,59.730320657995385,10.729975974169149
260001.20937,6629107.782810001,59.730323645968255,10.7299684971001
260003.92812,6629105.42344,59.730304088440484,10.730019410644779
260005.95156000002,6629107.290630001,59.730321976965165,10.730053159837526
260004.24062,6629109.24375,59.73033847860791,10.73002058378127
260007.31875,6629110.657810001,59.73035291850103,10.730073555509478
260001.96719,6629110.23594,59.73034605060051,10.729979131182622
260001.21719,6629106.36875,59.730310988005854,10.729970252904735
260004.27969,6629107.48594,59.730322760512365,10.730023286875564
260006.96719,6629109.48594,59.73034222175839,10.730068660921912
260007.63125,6629110.134380001,59.73034841179026,10.730079696095254
260003.27969,6629110.32969,59.73034764799414,10.730002300383804
260003.2875,6629104.657812,59.73029686255592,10.730008925206132
260006.35,6629111.775,59.73036236321349,10.730055097698076
260003.39688000001,6629105.10312,59.73030091331425,10.730010355743294
260005.70938000001,6629107.821880001,59.73032659430557,10.730048257393493
260004.64688000001,6629107.251560001,59.73032087373906,10.730030066802966
260004.90469,6629108.595310001,59.73033305548187,10.730033102215529
260000.490625,6629108.73594,59.730331765922664,10.729954660585474
260003.52187,6629108.57187,59.730332047093064,10.730008605533577
260129.0375,6628984.478130001,59.72929328053996,10.732376389591504
260129.13125,6628983.30625,59.72928284077999,10.732379391499542
261284.52187,6641873.72812,59.845379171570166,10.738147701107849
260770.52188000001,6640851.595310001,59.83592954439122,10.730174974453686
260262.35,6642000.2828130005,59.84592134414788,10.71981202612324
260133.17031000002,6641750.85312,59.843612974311235,10.717800584904865
252389.20938000001,6644151.095310001,59.860540213247596,10.577168206903142
252643.74062,6644272.939060001,59.86178339784666,10.58155396742965
252646.63906000002,6644274.11094,59.86179562341443,10.581604168054378
252514.11562,6644146.439060001,59.86057330802356,10.579397090393117
252647.73281000002,6643509.282810001,59.854948951518,10.582533188556807
252643.94375,6643513.728130001,59.854986483254194,10.58246046866354
252643.54531000002,6643510.61094,59.8549583374507,10.582457083756651
252640.795312,6643508.134380001,59.85493452059184,10.582411086080098
252647.54531000002,6644400.6109380005,59.86292868878482,10.581469821174485
252647.38125,6644400.423437,59.86292691198129,10.581467123725082
252130.33438000001,6644146.70469,59.86034579872853,10.572565478809752
252773.50625,6643509.665630001,59.85502758343259,10.584771152858202
252518.85781000002,6643382.76719,59.85373919039791,10.580390072998796
252518.15469,6643384.220310001,59.853751779091766,10.58037583150555
252901.49062,6643249.525,59.85277507554653,10.587357884819731
259425.88906000002,6634297.126560001,59.77645907047181,10.713807361595004
259425.40469,6634160.3140630005,59.77523370950335,10.713956094156284
259301.20938000001,6634424.86875,59.77753060776969,10.71144625406509
259171.11562,6634417.564060001,59.77738969572095,10.709144335052923
259170.13906000002,6634417.157810001,59.777385491079144,10.709127460180778
259172.82656000002,6634419.134380001,59.77740475022159,10.709172911463664
259170.71719,6634418.0875,59.777394151505824,10.709136656727756
259170.93594,6634418.126560001,59.777394628254925,10.709140496510479
259172.40469,6634418.220310001,59.77739632037776,10.709166471922714
259171.6625,6634418.05625,59.777394420460176,10.709153480349881
259171.17031000002,6634418.314060001,59.77739644326114,10.709144442782343
259171.79531000002,6634418.9,59.77740205282506,10.709154867467095
259171.94375,6634418.05625,59.777394583733276,10.709158475033787
259172.34219,6634419.04844,59.777403699492595,10.70916440853967
259172.58438000001,6634416.775,59.77738348282509,10.709171327045322
259171.56875,6634418.814060001,59.77740115176073,10.709150942961106
259172.04531000002,6634418.978130001,59.777402897563015,10.709159217233385
259172.34219,6634416.6421880005,59.77738215297756,10.709167178935095
259174.02188000001,6634417.314060001,59.77738914427934,10.709196234790015
259173.19375,6634416.95469,59.77738544559291,10.709181941886404
259173.54531000002,6634417.126560001,59.77738718867224,10.709187987317064
259297.49844,6634291.48594,59.77633408944193,10.71153383471361
259300.27188000001,6634289.95469,59.77632198712781,10.711584848395622
261735.13906000002,6639472.5171880005,59.82413667314428,10.748913080336642
252518.76406000002,6625769.782810001,59.69605035892582,10.601223007469114
252518.76406000002,6625632.009375,59.69481684310327,10.601385077365125
252520.71719,6626153.30625,59.6994852873902,10.600806375639435
252519.82656000002,6626153.196880001,59.69948377852604,10.600790726769308
252641.975,6625764.01719,59.69607198296265,10.603412259264898
254369.68594,6648560.696875,59.90120096239229,10.607206264778068
253736.58437,6648175.978125,59.897379426467836,10.596379760139593
253735.20156000002,6648185.782810001,59.897466381862316,10.596343477575234
253738.02188000001,6648183.26719,59.89744554204915,10.59639672303897
253737.725,6648175.978125,59.897380106817224,10.596400086404987
253737.74844,6648182.04062,59.89743439761228,10.596393306501952
253737.38906000002,6648181.29844,59.89742753860221,10.596387783409742
253737.51406000002,6648183.876560001,59.89745069476945,10.596386950093981
253735.37344,6648179.80625,59.8974129769402,10.596353636188834
253728.373438,6648180.10312,59.89741145940992,10.59622854211953
253734.23281000002,6648177.3375,59.89739019415315,10.596336240932617
253736.88906000002,6648182.439060001,59.897437452205736,10.596377519100825
253735.46719,6648177.384380001,59.89739135013976,10.596358182190466
253735.23281000002,6648179.10312,59.89740659801729,10.596351964919922
253731.35,6648185.79844,59.8974642244193,10.5962748232438
253733.87344,6648180.89219,59.89742180452154,10.596325616562698
253733.18594,6648179.126560001,59.89740558696439,10.596315461412704
253737.67031000002,6648181.782810001,59.89743204286727,10.596392220288521
253736.69375,6648182.17344,59.89743495764419,10.596374353985237
253737.30313000001,6648181.032810001,59.89742510919315,10.596386567483295
253737.07656000002,6648176.6109380005,59.89738538554513,10.596387779769568
253733.71719,6648180.64219,59.89741947310122,10.596323128965706
253735.37344,6648177.11094,59.89738884614402,10.596356836185718
253728.529688,6648180.86875,59.89741840720642,10.596230417511762
253735.42031000002,6648183.99375,59.89745049509581,10.596349499819043
253735.26406000002,6648183.65,59.89744732434311,10.596347123523055
253735.57656000002,6648177.65,59.89739379344085,10.59635981583144
253735.70938000001,6648184.595310001,59.897456053214945,10.596353936916108
253737.57656000002,6648181.525,59.89742967880538,10.59639085572315
253734.04531000002,6648181.15,59.89742421518079,10.596328373239599
253733.23281000002,6648179.48594,59.897408832408395,10.596315869970002
253735.61562,6648184.290630001,59.89745326952511,10.59635262782075
253728.435938,6648180.54844,59.89741548358788,10.596229127163559
253734.14688000001,6648181.478130001,59.89742721347444,10.59632979366678
253734.32656000002,6648177.57969,59.89739241837145,10.596337624037437
253733.42812,6648182.4625,59.897435597699705,10.596315816494698
253737.92813000001,6648176.579687,59.89738561369226,10.59640299203025
253737.80312,6648184.38437,59.89745541354855,10.596391498322864
253737.62344,6648184.157810001,59.89745327800976,10.596388565361453
253736.20938000001,6648185.720310001,59.89746642344518,10.596361511387618
253731.88906000002,6648179.282810001,59.89740621228952,10.596292165214681
253729.45156000002,6648182.61094,59.89743455471429,10.59624477701756
253732.96719,6648181.525,59.89742692943703,10.59630871566937
253733.40469,6648179.76719,59.897411452929376,10.596318598994056
253737.17812,6648176.86875,59.897387754283336,10.596389283506534
253733.17812,6648182.23594,59.89743342021492,10.596311630420907
253737.99844,6648176.8375,59.89738796379968,10.59640393888544
253730.56094,6648184.66562,59.897453611752766,10.596262106964216
253737.86562,6648182.259380001,59.897436426039256,10.596395134957517
253737.86562,6648184.61875,59.89745754920473,10.596392333823415
253735.85,6648184.946880001,59.897459284656215,10.596356025398531
253737.90469,6648182.54844,59.89743903726384,10.596395488011503
253733.04531000002,6648181.9,59.89743033336506,10.596309662563504
253730.15469,6648181.345310001,59.89742364308602,10.596258809609102
253731.99844,6648179.657810001,59.89740963486365,10.596293669166792
253731.15469,6648183.384380001,59.8974424951248,10.596274208913881
253735.58438000001,6648180.025,59.89741506120344,10.59635713547723
253731.70938000001,6648178.946880001,59.897403097571846,10.596289362115042
253737.73281000002,6648177.978130001,59.89739801728829,10.596397851106946
253730.25625,6648184.35312,59.897450632233735,10.596257048337053
253729.56094,6648182.97812,59.897437907277364,10.596246290250425
253737.04531000002,6648180.55625,59.897420688825235,10.596382538861842
253736.5375,6648179.55625,59.89741143304823,10.596374676812356
253736.975,6648182.720310001,59.89744002146491,10.596378716660503
253728.5375,6648181.29062,59.897422188818474,10.596230055845194
253733.65469,6648180.314060001,59.897416498111895,10.59632240477571
253736.94375,6648176.275,59.89738229871424,10.596385811905316
253735.80312,6648178.126560001,59.8973981951637,10.5963632873867
253735.31094,6648179.439060001,59.89740965225138,10.596352958370097
253728.435938,6648185.689060001,59.89746150695115,10.596223023793495
253737.88906000002,6648176.290625,59.89738300244977,10.596402638978429
253736.82656000002,6648180.07969,59.89741629176124,10.596379206477781
253734.77969,6648182.728130001,59.89743878203422,10.596339586423937
253736.09219,6648178.595310001,59.89740256424987,10.596367882157242
253736.31094,6648179.0875,59.897407101247666,10.596371195981904
253734.85,6648185.61094,59.89746463343343,10.596337416739946
253735.10781000002,6648183.384380001,59.89744485307915,10.596344654467563
253734.34219,6648181.82969,59.897430477447784,10.596332856745681
253737.75625,6648178.314060001,59.89740103881178,10.596397869985125
253731.35,6648183.65,59.89744498968868,10.596277374022538
253737.87344,6648184.884380001,59.89745993202363,10.596392157811458
253732.2875,6648185.525,59.8974623355459,10.596291854376345
253736.58437,6648181.8375,59.897431884770505,10.596372803650027
253731.0375,6648185.626560001,59.897462499196486,10.59626945848352
253730.94375,6648183.040630001,59.89743929174908,10.596270858036837
253731.6625,6648184.290630001,59.89745091157483,10.596282182248492
253736.1,6648185.501560001,59.89746439975977,10.596359821918666
253734.63125,6648182.407810001,59.89743582570588,10.596337321488415
253734.10781000002,6648177.05625,59.89738760159529,10.596334347320376
253732.88906000002,6648178.85312,59.89740296180552,10.596310495589387
253733.50625,6648182.86094,59.89743921148923,10.596316735738634
253728.857812,6648181.54844,59.897424688113276,10.596235457773757
253737.38125,6648177.43125,59.89739291144104,10.596392235506418
253737.43594,6648183.51719,59.89744743077548,10.596385984634848
253734.96719,6648178.814060001,59.897403851661494,10.596347574698454
253729.225,6648182.22812,59.89743099223162,10.596241194179074
253735.05312,6648176.634375,59.89738438845093,10.5963516938152
253730.62344,6648185.064060001,59.89745721621952,10.596262747672231
253729.725,6648183.36875,59.897441502401456,10.596248750052604
253733.67031000002,6648183.14219,59.89744182734574,10.596319325410859
253732.12344,6648185.24375,59.89745971968887,10.596289264704776
253732.14687,6648179.978130001,59.89741259118672,10.596295933918514
253734.69375,6648185.251560001,59.89746132274696,10.596335059000953
253732.725,6648181.25937,59.897424406821386,10.596304715159418
253734.69375,6648178.16562,59.897397883153936,10.59634347179731
253730.38125,6648181.65,59.89742650607952,10.596262485210344
253730.07656000002,6648184.01719,59.89744751750935,10.596254245058976
253733.96719,6648183.821880001,59.89744808961307,10.596323808917454
253732.6625,6648178.17344,59.89739674157179,10.596307265196783
253734.24844,6648184.5875,59.89745511187854,10.59632791187429
253729.85,6648180.68125,59.89741751609164,10.59625416838489
253729.31094,6648179.65,59.89740796188957,10.596245786592684
253731.44375,6648178.67344,59.89740049105208,10.596284953176008
253608.82656000002,6648440.720310001,59.899673401048744,10.593788595808402
253608.475,6648441.48594,59.899680045795876,10.593781420920973
253608.31875,6648441.3375,59.89967862357951,10.593778812684421
253608.75625,6648441.751560001,59.899682591711276,10.593786117614934
253609.81875,6648441.67344,59.89968252644918,10.593805145641808
253609.33437,6648441.032810001,59.89967650189184,10.593797274417733
253609.70938000001,6648441.532810001,59.8996812021345,10.593803363591718
253609.06094,6648440.82187,59.89967445018585,10.593792652124636
253608.13125,6648441.16562,59.89967697285724,10.593775675377923
253863.90469,6648313.782810001,59.898689102470584,10.598485110383674
253865.38906000002,6648312.2125,59.898675928598,10.598513426813362
253865.39688000001,6648307.564060001,59.89863431620592,10.598519082591414
253865.76406000002,6648309.88437,59.898655308635455,10.598522872518465
253865.68594,6648307.978130001,59.89863819567038,10.598523742524298
253863.93594,6648309.54062,59.8986511411676,10.598490701635168
253857.94375,6648312.2125,59.89867148972161,10.598380744303634
253860.94375,6648313.14219,59.898681601758426,10.59843310384601
253862.83437,6648311.845310001,59.898671118094875,10.598468335560147
253859.35,6648311.8375,59.898668970794894,10.598406250046903
253864.77188000001,6648307.89219,59.8986368813057,10.598507555108476
253865.17812,6648308.821880001,59.89864544693021,10.598513691398601
253857.79531000002,6648313.775,59.89868539013629,10.598376244644532
253863.71719,6648309.040630001,59.89864653438647,10.598487396658644
253865.6625,6648309.689060001,59.89865349949426,10.598521294402355
253864.67031000002,6648307.65,59.89863465244607,10.598506032449565
253862.84219,6648309.2125,59.89864755145368,10.598471599373747
253859.26406000002,6648311.65,59.898667240887235,10.598404941031227
253865.06875,6648313.095310001,59.898683641349,10.598506670927916
253860.70156000002,6648312.564060001,59.89867628142087,10.598429473884124
253865.20937,6648311.845310001,59.89867253405067,10.598510660320397
253865.31094,6648309.009380001,59.898647204786144,10.598515835864804
253865.55312,6648307.751560001,59.89863608802446,10.598521644423473
253861.27969,6648310.720310001,59.89866011917976,10.59844196477371
253863.81094,6648309.29062,59.898648828416775,10.59848877070055
253857.13125,6648312.65,59.89867492219925,10.598365745572814
253865.82656000002,6648310.11094,59.898657374357505,10.598523717451691
253863.63906000002,6648310.55625,59.89866005701136,10.598484205672591
253860.74844,6648312.814060001,59.8986785475974,10.598430012643165
253865.05312,6648311.61875,59.898670412525355,10.598508144661578
253861.17031000002,6648310.48594,59.8986579556748,10.598440293656328
253865.81875,6648308.189060001,59.89864016328681,10.598525859007498
253864.05313000001,6648309.74375,59.89865302963937,10.598492549010572
253864.52188000001,6648307.446880001,59.89863274543905,10.598503628336609
253864.63906000002,6648310.79062,59.89866275149568,10.598501748484583
253865.89688000001,6648310.32187,59.89865930471822,10.598524720305154
253859.70156000002,6648310.884380001,59.89866064720173,10.598413646297377
253861.725,6648311.532810001,59.8986676589094,10.598448936389753
253864.92031000002,6648312.876560001,59.89868159440205,10.598504285181868
253862.96719,6648312.04062,59.89867294587373,10.598470470757094
253865.33437,6648307.290630001,59.89863183094464,10.598518293090631
253865.1,6648308.54844,59.898642952272866,10.598512623725039
253865.50625,6648309.446880001,59.89865123812473,10.598518797280864
253860.89688000001,6648310.0875,59.89865422545999,10.598435893723114
253857.26406000002,6648312.89219,59.898677169685975,10.598367824950495
253865.49844,6648312.446880001,59.8986780921916,10.598515097924537
253859.85781000002,6648311.071880001,59.898662419028234,10.598416208303897
253865.2875,6648313.540630001,59.89868775867425,10.598510040789009
253861.50625,6648311.13437,59.89866396129495,10.59844551090367
253864.86562,6648308.134380001,59.89863910549718,10.598508938229665
253865.96719,6648308.970310001,59.89864724624401,10.598527577221466
253861.04531000002,6648313.384380001,59.89868383061291,10.59843462632379
253862.95156000002,6648309.470310001,59.898649924808424,10.598473242497395
253859.46719,6648312.07187,59.89867113895659,10.59840806034419
253864.475,6648310.571880001,59.898660695325695,10.598499084365242
253858.12344,6648312.439060001,59.898673625224326,10.598383677677356
253861.92031000002,6648311.9625,59.89867162232723,10.598451907067796
253859.14688000001,6648311.41562,59.898665072641926,10.598403130924428
253862.73281000002,6648311.665630001,59.89866944888697,10.598466738897601
253863.5375,6648310.32187,59.89865789807965,10.598482673924082
253865.88125,6648313.157810001,59.89868468530904,10.598521076286586
253862.65469,6648308.782810001,59.898643592692544,10.59846876787687
253863.43594,6648308.626560001,59.89864265957703,10.598482875910445
